ID,TARGET
1264,0.04240629989046202
2106,-0.10708709614961365
1494,-0.00941367480337646
2088,-0.07437792421407402
2030,0.1721772283907813
1642,0.4431613243122581
2095,-0.4842728520697818
1771,0.14654627264328307
1589,0.3840909418171944
1959,0.09154404204749755
1961,-0.22910531665831707
1760,0.1934644282568611
2116,-0.1890417662284573
1336,-0.19160909556587735
1824,0.1800682396019871
1574,0.19493211546846673
1223,-0.5209633727404241
1717,0.06872453977937357
1555,-0.23620435334168538
1998,0.10872216966525494
1691,-0.23988100579370958
1600,0.24754640892500854
1992,0.08552361861634025
1958,0.34698921435933505
1487,0.14378774212254672
2092,0.12069493822964361
1647,-0.03431934893180272
1807,0.5709175443203659
1650,-0.0843049422785323
1613,-0.13233890682296195
1778,0.3990117542290359
1914,0.10531206606258789
1550,0.21309441544164276
1923,-0.007844120701095247
1347,-0.32770833426911355
1974,0.27006810636019013
1885,0.3494527778188917
1845,0.013112724564977696
2033,0.43521624661080677
1657,0.4499086632554425
1884,0.058348953708055484
2136,0.01640908104577199
1227,0.5265185714220395
1325,0.1406076124236141
2098,0.14069559796009243
1783,0.10591825054132795
1774,-0.07208654924729863
1290,-0.18791029615983706
1904,0.4373532612147147
1679,-0.5692972957845301
1285,0.1068669618239304
1643,-0.16171185374166142
1740,0.09222406955404774
1954,0.30979378866562535
2120,-0.03639998708679837
1785,0.2708477563812218
1633,0.13344191767315
1427,-0.469550959858056
1985,0.2986398527048736
1630,0.1979989470947869
1298,0.12634158449440677
1441,0.04076628739389654
1918,0.8028342536333712
1240,-0.07957760213702492
1903,0.55064717460492
1838,-0.20146201344573694
2009,0.02580136742617911
1523,0.054206449976636206
1259,0.17383529038164244
1666,0.11038093043818986
1373,0.12954337161770138
1251,0.22096793746176058
1480,0.38201089981405567
1599,0.22369531673850795
1702,0.16097306255192276
1928,0.631161816094032
1396,-0.3784530506028106
1656,0.4622959447588678
1711,-0.0101598994132025
1644,-0.03889375504042969
2006,-0.08023876242243666
1406,0.12413023600354833
1730,-0.046760724061937764
1296,0.02702154947247226
2099,0.06940966384007355
1888,0.4779879190688623
1557,0.09040942122004278
1542,0.1851615814235346
1368,-0.09958944876576797
1446,-0.04061684896405571
1865,0.3679492333011419
1775,-0.07636461487496515
730,-0.5859420867746747
273,-0.11540590005839307
911,-0.2859171878476961
274,0.33622522713811726
619,0.1576169232075917
31,0.34780918386564397
795,-0.17779502023495614
807,0.15017068939211325
751,0.19913785915738763
234,-0.16398907186742367
244,-0.021916771426012838
299,0.327210630667805
437,0.5602102893796146
716,0.169124098755054
617,0.22205166590840736
885,-0.17732395090656128
95,0.16502425261339174
750,0.37443781833022344
775,0.30751315945203755
784,0.1492839613797546
802,0.01740131243508214
504,0.08317524430080564
798,-0.2840784404505961
403,0.27324654429288137
658,0.39363187159766655
369,0.3129463689339616
52,0.21496164488414707
513,0.015430691980530764
791,0.14588107475199358
133,-0.3605824026985475
815,0.2916968435316678
824,0.29564604724312854
179,-0.20564196474836177
124,0.1269208268989276
471,-0.308502143489596
255,0.2278405000929647
916,-0.10699357058520381
153,0.12938667194411024
284,0.28269167726389727
387,0.4150437906942998
508,0.2066632534833219
598,0.3394656675591974
323,0.36708873060959707
703,0.7180819503599297
510,0.19854252593003321
592,0.5015029801534088
467,0.43701689822345174
420,0.5016724292740685
537,0.4358779499131111
410,-0.026274933564846503
425,0.6263009876129115
318,0.33192888888206357
87,0.27725842520168953
578,0.4376842882128464
863,0.08263336115902636
20,0.05874237391142764
602,0.3887377346030576
803,0.05247432366048424
151,-0.07921306975275028
706,0.2879477391031786
763,0.008428916859738955
41,0.5334792965476705
484,0.3992127789706692
554,0.331083951011869
203,-0.08855817774011221
56,0.3586067262596999
145,-0.1697255870161547
461,-0.0004925920048841625
585,0.2095642530126374
604,0.1437679675615432
903,-0.11920526589316366
679,0.32390779703716094
692,0.0906373611681533
816,0.3604967263634036
887,0.5764245786883937
697,-0.21147020718639947
143,0.08967221390124719
64,0.521486421887253
590,0.7891401796555922
528,0.41011367011442534
454,-0.21940166406167366
685,0.5928567220294382
413,0.243962817598952
67,0.08648284452234564
345,0.18906807686467214
375,0.35693841083355166
418,0.24612542312461166
874,-0.15176952615162587
596,0.6051833547176677
363,0.1931476746396912
60,0.5009543192759625
325,0.39512401499890515
104,0.1404915108586451
721,-0.2303106768817666
139,0.001754784302344936
897,0.4656302495913819
577,0.29574690772825946
75,-0.024505021264785598
78,0.2864970389052008
73,-0.05113571912576642
491,-0.04700060453691507
213,-0.019808566663795157
539,-0.2802104769229046
218,0.04977231083957867
625,0.20110928987843996
846,0.25316001546276967
810,0.0730668257306461
222,-0.07377715961138948
125,0.12293288912727043
665,1.150832605695142
261,-0.24053893632684248
804,0.15753575349826426
828,-0.04376806532194971
898,0.24337952086721282
6,-0.2895189068167497
657,0.36575909749543517
770,0.23480041078043207
445,0.8562145421115781
870,-0.09928939669356829
734,-0.18774128543153773
683,0.2608791530310228
196,0.17838463175272906
329,0.07121999304383422
126,-0.02481836561340478
381,-0.1314404499021533
399,0.13853571285675073
88,0.28806656289741245
880,-0.019095647615769262
194,0.05785719289016625
102,0.1460499817706593
699,-0.08365999882792874
593,0.378084645551427
564,0.14920772666179394
172,-0.012131069959065488
483,0.4210915783025413
723,-0.21746535669535355
726,0.2146337375471578
378,0.014062411487830273
385,0.12721530597243025
270,0.10175955163404868
881,0.15362732796160838
30,0.3496552375414621
27,0.09916245086655931
700,0.6058076101365633
349,-0.16478738075120103
530,0.6446518473365439
1942,0.10909138156063128
1699,0.31554922231601457
2020,0.05199339751173754
1793,0.19020455174173273
2086,-0.20483175268009485
1744,0.3045713141278987
1755,-0.38575283290943135
1243,-0.006379905119967277
1355,-0.10378757168418157
1812,0.499640998731141
2113,0.36008789360485527
1477,-0.346081292313369
1939,-0.32300771268188005
1486,-0.0037828043524779087
2097,0.048084971975081714
1670,-0.3249440200482004
1561,0.08352572087814539
1289,-0.15667807511229315
1986,0.12925805479390545
1545,-0.03432236294269231
1677,-0.10603494799141078
1809,0.2725422895649003
1000,0.05192519104340726
1913,-0.3170125631729261
1565,-0.2703297367377277
1246,0.24411288155493538
1036,0.06912414176448067
2031,0.18615448754514105
1283,-0.019059511464181
1429,-0.12535092265032177
1410,-0.04768516309636034
1029,-0.16426950428755638
1318,0.040507625784132695
2032,0.25495437037687696
1434,-0.055770045146947944
2044,-0.14931042130847633
1291,-0.1300473772513122
2011,-0.28333737622148264
1937,-0.3358530328682931
1320,0.03494915487211847
1901,0.48731436604291145
1881,1.0452902497086156
1661,0.7506721861250514
1257,0.4279369405611438
1950,-0.29328364141806434
1412,0.07284227576620245
1818,0.283195378616531
1707,-0.15254296052344168
1388,-0.1176734259455921
1541,0.28958165901237853
1700,0.2936704229841426
1129,-0.11081226359805246
1342,-0.1303607215999314
1276,0.39541196328943573
1206,-0.023154386417503947
2090,-0.2573118821381523
967,0.2624257197159438
1597,-0.23698280588867998
1591,0.251396054847025
1615,0.0329933568702242
2096,-0.12463800360229588
1294,0.18095468291867417
1915,-0.18920235481445524
968,0.4224843283801649
1222,-0.3950612628032764
1579,0.08760531865316454
1841,0.09556693389191326
2132,-0.21253592657173032
1873,0.26021674150890856
2114,0.1378371648806862
973,0.32940782428678345
1899,0.15533679704449632
1634,0.140583067138085
1916,0.5002652541500366
1729,-0.09011166400599574
1304,0.18252420691088583
1780,0.04366537067526738
882,0.24623795394661904
932,0.17414377960986194
1034,-0.5106533868489003
2014,-0.3896207964371226
1026,0.249071540099724
448,-0.11639627638220068
988,0.026227094309781318
773,0.1533604384356211
2101,-0.28286630689308806
1367,-0.1847554257392769
649,0.47349158928766844
177,-0.22669793712455016
1062,-0.10429469219672355
228,0.22742130003749644
1010,0.1470907821265747
1047,-0.10401365627873693
24,0.025964753849501532
431,0.07122300705472392
326,0.29070393741006123
1002,0.07089703644009912
1874,0.28808951561114
131,-0.22216597828258705
890,-0.0015447401630870328
1801,0.1040218970261107
501,0.17426689576590018
16,0.2559601731052287
1158,-0.26592066225615324
1653,0.4546679333930879
745,-0.12356296067179057
428,0.06664860094609693
495,0.0953824565733242
778,0.03312562224120963
524,0.19776642554057436
1460,-0.12745912741253945
341,0.19595177720656953
1489,-0.22094825604491958
334,0.31863677142816926
123,0.10462973292506922
1946,-0.6914844427612015
230,0.06492550702247096
629,0.11865508055150437
1626,-0.13181728955137317
173,0.21238878890235025
893,-0.04808708572976411
492,0.09963666966721724
384,0.3530887649115351
43,0.27937764636816903
121,-0.11859221726850527
591,0.6764599003068925
704,0.5453961342990226
249,0.23849883780070463
486,0.2665154185384494
339,-0.13066199735515877
278,0.09612868118315004
463,-0.4637549397980036
440,0.5678383007453945
217,-0.06220320960379616
1349,-0.466124758685074
191,0.3783800078498377
876,0.22623729421617023
223,0.06799804932741263
793,0.13134372341270573
1820,0.03822561157501658
707,0.09769823528543137
271,0.24933009810907322
743,0.1970863980340241
569,0.37639011236774844
1236,-0.046799982075098945
758,0.3756104623467167
558,0.03345580673922799
1154,0.21178921268210413
1311,0.05948189662686512
1932,0.0635817427685276
2119,-0.22474762187969038
1107,-0.1378955164559002
373,0.48963329780372095
1619,0.16770418830635475
983,0.07186944679907722
1082,0.007971281025306753
1058,-0.12109642663498865
719,-0.023717420994782024
742,0.45253157034586167
782,0.21426452565178167
2079,-0.022908994827499973
1,-0.15343007429442668
188,0.21864819484209413
1966,0.2688954623436968
1038,0.10682787038992747
900,-0.0834994102419308
855,0.0865842225921753
417,0.23898427365967662
962,0.09104043037364457
1687,-0.4140444994761225
1835,0.05207456722106499
1369,0.02384431595758363
1629,0.1384204616124253
2103,0.47088222270186714
1041,-0.13440409002852433
790,0.025303593564089955
1585,0.20740401294743493
335,0.1577790754994754
2040,0.19010369125660198
2023,0.04462833340558675
225,0.14630864338042315
1361,-0.27526794300268126
1490,0.23068287115159064
2019,-0.05306803232604235
1087,0.1560009672368352
1594,-0.09147994449869623
1074,-0.23356821738102723
250,0.3107037757374948
1601,0.021672949985903578
555,0.2520886286298097
383,0.32923767272503457
69,0.21240931781045702
1164,0.26253152452080536
2018,-0.08814104355144459
812,0.2959254691292149
109,0.24614996841014078
1043,-0.020136286638055167
1112,-0.2898570767843566
1181,-0.09081306859527916
1922,0.18240538311665214
1184,0.04236987448833185
687,0.6561895305914466
1280,0.4159440659007265
1683,0.33147454223692524
11,0.6320609274085662
1979,-0.09711343912678766
2127,-0.3914595438342224
740,0.19595638936529525
80,0.132563905458999
142,-0.005247071321076768
768,-0.19946287166489834
1539,0.26154637462307045
1210,-0.295574472436752
1155,0.0555537156769787
174,-0.007078164053395231
738,0.41533614465215196
2026,-0.032475530255880514
264,0.4875532558005823
180,-0.27291069461628387
883,0.17495201982660016
1908,-0.014904994818373374
1359,-0.015870142085279426
1268,0.10941928889762045
242,0.13440354814277555
1114,-0.033117146990564006
792,0.12792112057779814
939,0.38585199919606855
354,0.32565875639659514
452,-0.3398283031613027
427,-0.05616949775513469
1151,0.06458848069115722
366,-0.031201504526230994
35,0.3265102934482872
74,-0.08236794017331056
698,0.2108544220491145
392,0.11516447318011941
1895,0.2183654410506342
155,0.0963680164493182
1720,-0.02236711168572103
1806,0.6835978236690656
1272,0.25306437027317336
1753,0.3303355939265845
562,0.5045541102155625
414,0.3035413030813135
1636,0.3961300732875418
280,0.5330966947035869
157,0.23508572760422797
434,0.021237413707994257
872,0.031164431772452594
1808,0.39596062416688205
814,0.2777195843773079
1833,0.11650930992188091
2062,0.147617659476243
29,0.32834914963142603
1724,0.10112089749679529
447,0.040924434815112265
622,-0.09591965745921033
374,0.5202749012154051
688,0.5428956172012414
669,0.45499513380541834
1303,0.1717160692151629
1919,0.6125395943734032
397,-0.02679655083643534
2007,0.04033871876546685
920,0.12195143703229872
1395,-0.3111843207348885
1247,0.24226682787911735
1603,0.3095014347077732
1814,0.23392331157267088
358,0.3004744714549933
514,0.05878163192458882
2000,0.04374160539322797
120,-0.08606673957935085
1991,0.20197080346551088
1438,-0.1793195155979161
573,0.4630562277036523
1967,0.09359550317086107
559,0.02917774111156146
416,0.04684120219062121
614,0.21382211329024609
253,0.24586614032669687
544,0.29900678424338784
1794,0.3321419322263199
48,0.14794865587698855
821,0.19828854126705164
1770,0.2255415950253424
904,0.06914236889972808
140,-0.046880060444010774
589,0.5543814745879265
1534,0.22638653289553692
1471,0.12229814410643797
672,0.583530275055389
567,0.21146060652785448
931,1.0155038228430961
82,0.2318839404809334
1450,-0.2695314278539502
769,0.4041822086914002
7,-0.4154210167538976
1515,0.2216682746812784
152,0.005952907220758585
441,0.5554510192419693
1419,-0.19410053372663882
211,-0.3640086038715294
1726,0.0930001699435066
475,-0.13433864980718302
608,0.2856105955885137
190,0.22967259199007492
1341,0.01739053314074379
776,0.19106597460286687
1500,0.17714932127737054
307,0.15974880596316282
1340,0.021378470912401026
22,-0.1271688915632887
411,-0.06970637915602523
668,0.1638913096945821
426,0.5487036802987846
525,-0.5982705039036533
702,0.908376609619898
305,-0.02680076567415085
450,0.21592328642471648
817,0.5407586025973334
879,-0.3787304960832553
673,0.21060432569834164
1641,0.5207586316263854
712,0.7367041720805584
1060,-0.04770760388984607
